utterance_id,ASR_Start_time,ASR_end_time,fold,MT_label,MT_binary,MT_canonical,MT_word,canonical_phone_reference,src_label,src_word,timestamp_source,wav2vec_phone_seq,frame_start,frame_end,n_frames
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,0.99,1.26,cv_5,c,0,एक,एक,ee k,c,एक,ASR1,ee k *,49,63,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,1.26,1.68,cv_5,c,0,राजा,राजा,r AA j AA,c,राजा,ASR1,* r AA j AA *,63,84,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,1.68,1.98,cv_5,c,0,था,था,th AA,c,था,ASR1,th AA *,84,99,15
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,1.98,2.4,cv_5,c,0,उसका,उसका,uu s aa k AA,c,उसका,ASR1,uu s aa k AA *,99,120,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,2.4,2.64,cv_5,c,0,एक,एक,ee k,c,एक,ASR1,* ee k *,120,132,12
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,2.64,2.94,cv_5,c,0,बडा,बडा,b aa D AA,c,बडा,ASR1,b aa D AA *,132,147,15
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,2.94,3.09,cv_5,c,0,सा,सा,s AA,c,सा,ASR1,s AA *,147,155,8
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,3.09,3.45,cv_5,c,0,राज्य,राज्य,r AA j y,c,राज्य,ASR1,* r AA j y *,154,173,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,3.45,3.66,cv_5,c,0,था,था,th AA,c,था,ASR1,th AA *,172,183,11
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,3.66,3.99,cv_5,c,0,एक,एक,ee k,c,एक,ASR1,* ee k *,183,200,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,3.99,4.2,cv_5,c,0,दिन,दिन,d ii n,c,दिन,ASR1,d ii n *,199,210,11
